,product_price,shipping_cost,assembly_cost,delivery_window_days,customer_rating,product_category,product_subcategory,brand,assembly_service_requested,payment_method,payment_timing,delivery_status
1622,512.27,84.22,0.0,1.0,1.8,Outdoor,Seating,Premium,False,Cash,Postpaid,Delivered
213,1546.73,117.7,0.0,7.0,1.6,Kitchen,Table,Affordable,False,Card,Prepaid,Failed Delivery
232,606.39,145.85,244.46,3.0,2.7,Bedroom,Storage,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1534,911.45,0.0,257.83,2.0,4.4,Kitchen,Storage,Affordable,True,Card,Prepaid,Failed Delivery
816,1054.24,0.0,0.0,9.0,4.5,Dining Room,Storage,Mid Range,False,Bank Transfer,Prepaid,Delivered
1261,1060.46,113.43,0.0,1.0,2.2,Bedroom,Storage,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
1891,1192.96,129.85,149.18,3.0,2.4,Bedroom,Sleeping,Affordable,True,Digital Wallet,Prepaid,On Going
72,2089.27,126.31,227.84,8.0,1.7,Living Room,Table,Mid Range,True,Bank Transfer,Prepaid,Failed Delivery
1360,2405.54,122.08,0.0,1.0,3.5,Kitchen,Storage,Affordable,False,Cash,Postpaid,Delivered
395,1257.15,143.07,0.0,10.0,2.1,Dining Room,Table,Mid Range,False,Cash,Postpaid,On Going
1106,1227.26,73.85,61.42,12.0,1.2,Living Room,Seating,Mid Range,True,Digital Wallet,Prepaid,Delivered
452,1019.03,65.32,0.0,8.0,3.3,Kitchen,Table,Mid Range,False,Digital Wallet,Prepaid,On Going
1682,1712.53,73.99,0.0,10.0,4.4,Outdoor,Table,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
1738,1439.36,52.8,0.0,12.0,1.6,Outdoor,Seating,Affordable,False,Cash,Postpaid,Failed Delivery
308,1036.7,63.56,59.64,14.0,1.2,Bedroom,Sleeping,Affordable,True,Card,Prepaid,Failed Delivery
42,2134.61,74.4,44.46,4.0,4.8,Bedroom,Storage,Premium,True,Card,Prepaid,Failed Delivery
979,1019.29,0.0,33.67,7.0,3.5,Outdoor,Seating,Affordable,True,Card,Prepaid,On Going
1237,1533.16,0.0,201.63,12.0,3.1,Dining Room,Seating,Affordable,True,Bank Transfer,Prepaid,On Going
674,1671.31,111.04,216.93,4.0,3.5,Dining Room,Table,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
510,1665.53,121.78,0.0,2.0,3.4,Outdoor,Table,Premium,False,Cash,Postpaid,Failed Delivery
883,854.02,64.55,156.82,10.0,1.2,Office,Work,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
990,1594.15,81.73,48.79,5.0,1.1,Bedroom,Storage,Affordable,True,Bank Transfer,Prepaid,Failed Delivery
654,2459.03,0.0,230.16,1.0,1.1,Living Room,Table,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
567,1539.15,80.41,117.17,5.0,2.5,Outdoor,Patio furniture,Affordable,True,Card,Prepaid,On Going
917,1352.08,73.85,36.75,14.0,3.9,Office,Work,Affordable,True,Cash,Postpaid,Delivered
1605,1790.83,93.4,47.75,9.0,3.4,Living Room,Seating,Premium,True,Digital Wallet,Prepaid,Failed Delivery
519,770.54,79.46,42.38,10.0,3.9,Dining Room,Storage,Mid Range,True,Card,Prepaid,Delivered
908,517.55,143.98,0.0,5.0,4.8,Dining Room,Seating,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
642,848.92,145.12,0.0,3.0,3.1,Dining Room,Table,Premium,False,Bank Transfer,Prepaid,Failed Delivery
716,2421.52,0.0,0.0,10.0,4.8,Bedroom,Sleeping,Affordable,False,Digital Wallet,Prepaid,Delivered
836,678.28,0.0,66.56,12.0,4.0,Dining Room,Seating,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
173,773.15,122.09,0.0,10.0,4.8,Dining Room,Storage,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
849,784.26,131.56,78.48,12.0,2.1,Office,Work,Affordable,True,Card,Prepaid,On Going
521,2173.18,0.0,127.52,5.0,3.1,Kitchen,Table,Mid Range,True,Card,Prepaid,Failed Delivery
401,1395.03,136.2,0.0,2.0,2.5,Dining Room,Storage,Mid Range,False,Bank Transfer,Prepaid,Failed Delivery
362,1777.9,0.0,0.0,1.0,3.1,Living Room,Table,Affordable,False,Cash,Postpaid,On Going
491,1542.87,105.52,78.87,6.0,4.6,Kitchen,Storage,Affordable,True,Card,Prepaid,On Going
986,1042.57,111.55,0.0,5.0,4.1,Kitchen,Storage,Mid Range,False,Card,Prepaid,On Going
1208,207.87,29.38,0.0,13.0,4.4,Living Room,Seating,Mid Range,False,Digital Wallet,Prepaid,On Going
1268,1518.5,129.5,40.41,1.0,3.5,Bedroom,Sleeping,Affordable,True,Card,Prepaid,Delivered
344,2266.16,75.43,56.04,14.0,2.8,Bedroom,Storage,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
1429,1127.54,0.0,0.0,6.0,1.7,Living Room,Table,Mid Range,False,Card,Prepaid,Failed Delivery
153,592.47,96.74,26.64,7.0,3.9,Office,Work,Premium,True,Cash,Postpaid,Failed Delivery
1549,1722.48,99.69,0.0,13.0,5.0,Kitchen,Storage,Mid Range,False,Bank Transfer,Prepaid,On Going
475,1389.03,0.0,0.0,2.0,1.5,Living Room,Table,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
829,1575.0,73.65,0.0,7.0,3.9,Bedroom,Storage,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
337,1438.68,126.75,151.91,12.0,1.4,Dining Room,Table,Mid Range,True,Card,Prepaid,Failed Delivery
1089,978.8,72.51,0.0,8.0,2.1,Outdoor,Table,Premium,False,Cash,Postpaid,On Going
37,1101.29,0.0,0.0,10.0,4.4,Kitchen,Table,Affordable,False,Digital Wallet,Prepaid,Delivered
421,597.25,103.93,0.0,11.0,4.5,Kitchen,Storage,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
485,1514.14,102.89,258.61,10.0,4.9,Living Room,Seating,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1700,1356.2,0.0,0.0,1.0,1.4,Bedroom,Sleeping,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
1756,2259.11,0.0,98.81,5.0,4.5,Bedroom,Sleeping,Affordable,True,Digital Wallet,Prepaid,Delivered
1844,1533.36,135.57,153.76,8.0,3.1,Dining Room,Seating,Premium,True,Digital Wallet,Prepaid,On Going
357,1633.73,65.94,0.0,2.0,4.5,Bedroom,Sleeping,Mid Range,False,Digital Wallet,Prepaid,Delivered
44,854.12,94.59,217.51,13.0,3.6,Outdoor,Patio furniture,Premium,True,Bank Transfer,Prepaid,Failed Delivery
1114,499.55,75.39,0.0,3.0,2.6,Dining Room,Storage,Premium,False,Digital Wallet,Prepaid,On Going
552,1344.49,0.0,0.0,3.0,1.5,Office,Work,Affordable,False,Bank Transfer,Prepaid,On Going
765,966.82,146.77,186.24,8.0,3.1,Kitchen,Table,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1133,615.37,73.3,102.73,8.0,3.1,Bedroom,Storage,Affordable,True,Digital Wallet,Prepaid,On Going
286,141.63,69.0,46.16,14.0,1.3,Dining Room,Table,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1818,1295.3,147.17,0.0,1.0,3.3,Dining Room,Storage,Affordable,False,Card,Prepaid,Failed Delivery
499,353.04,70.99,0.0,9.0,1.5,Bedroom,Sleeping,Premium,False,Card,Prepaid,Failed Delivery
1937,550.84,0.0,0.0,10.0,1.1,Kitchen,Storage,Premium,False,Cash,Postpaid,On Going
1507,509.94,137.87,162.41,1.0,1.0,Bedroom,Sleeping,Mid Range,True,Card,Prepaid,Failed Delivery
1772,498.1,89.7,0.0,3.0,2.6,Kitchen,Table,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
1171,1964.9,89.8,54.67,12.0,4.5,Kitchen,Storage,Affordable,True,Card,Prepaid,Delivered
135,1694.91,63.76,0.0,14.0,4.3,Living Room,Table,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
1496,1985.57,0.0,0.0,10.0,5.0,Living Room,Seating,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
882,650.16,0.0,0.0,10.0,3.8,Office,Work,Premium,False,Digital Wallet,Prepaid,On Going
248,782.5,78.36,268.25,11.0,1.2,Office,Work,Mid Range,True,Card,Prepaid,Failed Delivery
1501,691.11,0.0,45.31,7.0,1.1,Kitchen,Storage,Affordable,True,Card,Prepaid,On Going
302,1514.52,101.97,166.88,3.0,3.1,Kitchen,Storage,Mid Range,True,Cash,Postpaid,Failed Delivery
1742,959.43,60.78,30.74,4.0,2.6,Living Room,Table,Premium,True,Bank Transfer,Prepaid,On Going
383,624.07,101.66,0.0,10.0,3.6,Bedroom,Sleeping,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
1504,436.05,47.74,0.0,7.0,5.0,Bedroom,Storage,Premium,False,Digital Wallet,Prepaid,On Going
1883,1663.0,57.0,0.0,12.0,1.5,Bedroom,Sleeping,Mid Range,False,Bank Transfer,Prepaid,Delivered
104,940.86,0.0,162.43,10.0,2.3,Living Room,Seating,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
221,900.71,83.22,0.0,13.0,2.8,Living Room,Table,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
1183,1352.3,59.42,0.0,10.0,3.7,Outdoor,Seating,Affordable,False,Bank Transfer,Prepaid,Failed Delivery
166,2442.69,129.49,0.0,9.0,4.0,Living Room,Table,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
1037,214.49,71.87,33.76,9.0,2.4,Office,Storage,Affordable,True,Digital Wallet,Prepaid,On Going
683,2160.33,0.0,0.0,10.0,3.1,Living Room,Seating,Mid Range,False,Digital Wallet,Prepaid,Delivered
718,1228.53,0.0,89.26,6.0,2.9,Kitchen,Table,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
455,833.09,0.0,0.0,6.0,3.3,Kitchen,Table,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
366,641.79,146.54,0.0,1.0,3.2,Outdoor,Seating,Mid Range,False,Card,Prepaid,On Going
1660,1177.38,71.14,0.0,6.0,1.3,Office,Work,Mid Range,False,Digital Wallet,Prepaid,Delivered
170,1134.9,0.0,39.59,3.0,3.9,Outdoor,Patio furniture,Affordable,True,Cash,Postpaid,On Going
662,924.25,100.76,0.0,10.0,3.9,Outdoor,Seating,Premium,False,Digital Wallet,Prepaid,On Going
1625,313.74,29.94,0.0,9.0,4.0,Kitchen,Storage,Affordable,False,Card,Prepaid,On Going
1129,445.18,68.14,0.0,9.0,4.0,Dining Room,Table,Affordable,False,Digital Wallet,Prepaid,On Going
203,1472.62,122.0,0.0,3.0,1.9,Living Room,Storage,Mid Range,False,Digital Wallet,Prepaid,On Going
1848,2300.23,84.91,0.0,1.0,1.5,Living Room,Seating,Premium,False,Digital Wallet,Prepaid,Delivered
258,1408.5,127.04,25.34,4.0,3.1,Outdoor,Seating,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1564,1527.89,104.68,0.0,10.0,2.1,Outdoor,Table,Premium,False,Card,Prepaid,Delivered
377,515.76,56.29,0.0,4.0,3.1,Dining Room,Table,Mid Range,False,Cash,Postpaid,Failed Delivery
165,1726.69,73.85,0.0,13.0,4.3,Bedroom,Storage,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
457,1392.38,73.85,0.0,3.0,4.4,Office,Work,Mid Range,False,Card,Prepaid,Failed Delivery
1132,224.74,70.14,77.0,2.0,2.3,Bedroom,Sleeping,Mid Range,True,Card,Prepaid,Failed Delivery
1728,1945.86,119.96,61.23,10.0,2.7,Living Room,Seating,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
497,465.84,45.75,0.0,13.0,1.5,Dining Room,Seating,Premium,False,Digital Wallet,Prepaid,On Going
1248,1836.33,146.55,90.67,4.0,2.9,Kitchen,Storage,Affordable,True,Digital Wallet,Prepaid,Delivered
1219,2342.59,124.36,184.07,6.0,2.3,Living Room,Storage,Premium,True,Digital Wallet,Prepaid,Failed Delivery
69,1356.25,92.51,95.42,14.0,3.1,Dining Room,Storage,Affordable,True,Cash,Postpaid,On Going
957,324.24,47.71,0.0,1.0,2.4,Kitchen,Storage,Premium,False,Bank Transfer,Prepaid,Failed Delivery
1389,674.57,0.0,132.51,7.0,3.1,Living Room,Storage,Affordable,True,Bank Transfer,Prepaid,Failed Delivery
172,2220.2,56.23,78.04,11.0,2.5,Kitchen,Storage,Premium,True,Digital Wallet,Prepaid,Failed Delivery
1011,2388.2,74.59,0.0,14.0,3.7,Kitchen,Table,Affordable,False,Card,Prepaid,Failed Delivery
1448,2489.34,108.29,263.43,12.0,4.8,Living Room,Table,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1344,234.62,69.38,0.0,2.0,3.2,Outdoor,Seating,Mid Range,False,Digital Wallet,Prepaid,On Going
92,588.24,98.18,0.0,12.0,4.2,Dining Room,Seating,Premium,False,Card,Prepaid,On Going
400,1625.59,137.61,0.0,12.0,2.5,Dining Room,Table,Premium,False,Cash,Postpaid,On Going
346,1062.82,108.51,86.52,3.0,3.1,Outdoor,Patio furniture,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
741,2029.77,0.0,151.85,3.0,4.6,Bedroom,Storage,Affordable,True,Card,Prepaid,On Going
111,1431.78,58.5,57.87,10.0,3.1,Outdoor,Table,Affordable,True,Digital Wallet,Prepaid,Delivered
1905,1123.0,115.22,0.0,1.0,1.4,Outdoor,Patio furniture,Mid Range,False,Card,Prepaid,Failed Delivery
1793,643.32,0.0,46.0,3.0,4.3,Office,Work,Affordable,True,Card,Prepaid,Failed Delivery
10,1857.66,103.7,0.0,13.0,1.4,Living Room,Table,Affordable,False,Digital Wallet,Prepaid,On Going
1669,1815.88,0.0,88.4,11.0,3.1,Dining Room,Storage,Premium,True,Card,Prepaid,Failed Delivery
26,2660.46,86.95,275.06,12.0,4.9,Bedroom,Storage,Mid Range,True,Card,Prepaid,Failed Delivery
1425,1330.24,0.0,257.73,4.0,1.3,Office,Work,Affordable,True,Card,Prepaid,On Going
1914,259.38,71.48,78.9,6.0,4.8,Outdoor,Table,Premium,True,Digital Wallet,Prepaid,On Going
623,2186.82,140.98,0.0,5.0,4.7,Kitchen,Table,Mid Range,False,Card,Prepaid,Delivered
955,983.4,0.0,75.58,12.0,2.9,Office,Work,Affordable,True,Bank Transfer,Prepaid,Delivered
1227,699.32,0.0,32.57,4.0,2.5,Outdoor,Patio furniture,Affordable,True,Bank Transfer,Prepaid,Failed Delivery
1446,2016.54,73.74,156.92,4.0,3.5,Kitchen,Storage,Mid Range,True,Card,Prepaid,On Going
1290,977.32,60.97,29.98,8.0,2.5,Bedroom,Sleeping,Affordable,True,Card,Prepaid,Failed Delivery
413,1164.67,75.77,168.19,14.0,3.4,Dining Room,Seating,Mid Range,True,Bank Transfer,Prepaid,Failed Delivery
1206,1656.39,64.34,0.0,1.0,3.1,Bedroom,Storage,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
945,1498.56,131.17,0.0,7.0,4.6,Bedroom,Sleeping,Affordable,False,Digital Wallet,Prepaid,Delivered
1277,1092.72,110.22,192.47,11.0,4.0,Kitchen,Storage,Mid Range,True,Card,Prepaid,On Going
885,503.64,137.13,118.41,1.0,3.1,Office,Work,Affordable,True,Cash,Postpaid,Delivered
553,484.2,34.54,113.65,14.0,2.7,Dining Room,Seating,Affordable,True,Digital Wallet,Prepaid,On Going
182,1891.22,90.55,0.0,9.0,2.6,Bedroom,Sleeping,Mid Range,False,Card,Prepaid,On Going
1560,2689.32,109.04,233.95,9.0,3.9,Bedroom,Storage,Affordable,True,Bank Transfer,Prepaid,Failed Delivery
1787,1338.96,110.78,0.0,5.0,1.6,Office,Storage,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
1176,509.33,148.63,54.83,13.0,3.8,Living Room,Table,Premium,True,Card,Prepaid,Delivered
17,845.71,138.24,0.0,4.0,4.2,Office,Work,Mid Range,False,Card,Prepaid,On Going
1157,1708.16,0.0,0.0,3.0,4.0,Outdoor,Patio furniture,Affordable,False,Card,Prepaid,Failed Delivery
1726,2170.75,129.17,0.0,10.0,3.1,Bedroom,Storage,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
1072,1278.72,61.17,229.76,7.0,1.3,Office,Storage,Affordable,True,Bank Transfer,Prepaid,Delivered
1666,360.51,72.55,193.71,12.0,3.1,Outdoor,Patio furniture,Premium,True,Bank Transfer,Prepaid,On Going
1438,2412.81,141.67,205.19,13.0,4.5,Kitchen,Table,Mid Range,True,Digital Wallet,Prepaid,Delivered
179,1700.29,0.0,70.89,14.0,4.7,Living Room,Seating,Affordable,True,Card,Prepaid,Failed Delivery
1761,1094.96,65.09,0.0,2.0,3.1,Outdoor,Table,Affordable,False,Card,Prepaid,On Going
313,1376.48,134.33,0.0,9.0,3.4,Living Room,Seating,Affordable,False,Card,Prepaid,Failed Delivery
1082,470.17,59.68,0.0,2.0,1.1,Office,Work,Affordable,False,Card,Prepaid,On Going
761,1781.11,137.73,131.75,13.0,3.1,Outdoor,Patio furniture,Affordable,True,Cash,Postpaid,Failed Delivery
1783,558.15,0.0,241.0,7.0,3.1,Outdoor,Table,Premium,True,Card,Prepaid,Failed Delivery
1278,1844.77,64.51,0.0,9.0,4.0,Dining Room,Storage,Mid Range,False,Cash,Postpaid,On Going
82,333.76,35.81,36.74,5.0,3.8,Kitchen,Storage,Mid Range,True,Cash,Postpaid,On Going
348,2154.76,81.39,60.49,12.0,2.4,Kitchen,Storage,Mid Range,True,Bank Transfer,Prepaid,On Going
196,1067.15,0.0,0.0,11.0,4.1,Outdoor,Seating,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
677,2220.55,61.04,125.98,9.0,1.2,Bedroom,Storage,Mid Range,True,Digital Wallet,Prepaid,On Going
740,439.92,66.47,0.0,4.0,3.1,Living Room,Table,Affordable,True,Card,Prepaid,Delivered
1873,241.8,63.92,174.38,7.0,3.4,Living Room,Seating,Mid Range,True,Card,Prepaid,On Going
1232,1196.31,0.0,42.6,4.0,4.7,Office,Storage,Premium,True,Bank Transfer,Prepaid,On Going
682,1612.58,119.45,0.0,8.0,3.1,Bedroom,Storage,Premium,False,Digital Wallet,Prepaid,Failed Delivery
768,1458.24,0.0,25.32,9.0,2.5,Dining Room,Seating,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1412,1636.37,0.0,209.19,11.0,4.0,Outdoor,Seating,Premium,True,Digital Wallet,Prepaid,On Going
119,712.22,126.02,97.56,11.0,4.0,Bedroom,Storage,Mid Range,True,Bank Transfer,Prepaid,Failed Delivery
507,285.54,58.39,0.0,7.0,3.1,Dining Room,Storage,Mid Range,False,Cash,Postpaid,Failed Delivery
1546,222.24,97.38,44.88,1.0,2.9,Office,Work,Premium,True,Digital Wallet,Prepaid,On Going
1663,517.63,97.68,29.44,4.0,3.1,Living Room,Seating,Mid Range,True,Card,Prepaid,On Going
1153,1197.6,72.63,278.74,5.0,3.1,Outdoor,Seating,Affordable,True,Digital Wallet,Prepaid,Delivered
672,2054.37,58.48,0.0,7.0,1.7,Living Room,Table,Affordable,False,Cash,Postpaid,Failed Delivery
1514,1599.77,104.02,0.0,9.0,2.1,Dining Room,Seating,Mid Range,False,Bank Transfer,Prepaid,Failed Delivery
1827,2133.47,107.71,0.0,6.0,3.1,Kitchen,Table,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
9,2180.54,0.0,239.46,7.0,5.0,Living Room,Seating,Premium,True,Digital Wallet,Prepaid,Delivered
134,1401.27,89.65,0.0,4.0,1.3,Office,Storage,Mid Range,False,Digital Wallet,Prepaid,On Going
57,592.85,133.07,188.16,4.0,3.3,Outdoor,Patio furniture,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
1490,1112.31,0.0,0.0,9.0,2.5,Kitchen,Storage,Premium,False,Card,Prepaid,Delivered
253,920.71,63.71,53.42,10.0,3.1,Living Room,Seating,Mid Range,True,Digital Wallet,Prepaid,On Going
520,1103.93,115.63,0.0,13.0,1.1,Outdoor,Seating,Premium,False,Card,Prepaid,On Going
254,1293.35,0.0,0.0,10.0,4.4,Dining Room,Seating,Affordable,False,Card,Prepaid,On Going
1815,1418.74,82.67,172.89,8.0,4.1,Bedroom,Sleeping,Affordable,True,Digital Wallet,Prepaid,On Going
941,1396.18,111.24,0.0,13.0,4.9,Living Room,Seating,Affordable,False,Card,Prepaid,Delivered
1146,1018.91,143.46,244.78,13.0,1.7,Office,Storage,Premium,True,Card,Prepaid,Failed Delivery
484,944.23,0.0,0.0,6.0,3.1,Kitchen,Table,Affordable,False,Digital Wallet,Prepaid,On Going
384,511.53,97.14,0.0,3.0,2.6,Dining Room,Table,Premium,False,Cash,Postpaid,Failed Delivery
500,323.74,56.98,242.45,5.0,1.8,Living Room,Seating,Mid Range,True,Card,Prepaid,Failed Delivery
748,741.01,0.0,40.97,11.0,2.5,Bedroom,Storage,Affordable,True,Cash,Postpaid,Failed Delivery
1689,1684.92,99.57,0.0,3.0,3.1,Living Room,Seating,Mid Range,False,Digital Wallet,Prepaid,On Going
930,1465.04,93.36,97.95,4.0,3.1,Kitchen,Storage,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1295,610.11,0.0,79.11,2.0,1.9,Office,Work,Premium,True,Card,Prepaid,Delivered
913,498.57,48.89,121.38,10.0,4.6,Bedroom,Storage,Premium,True,Digital Wallet,Prepaid,On Going
708,1542.14,72.45,0.0,7.0,2.3,Dining Room,Storage,Affordable,False,Digital Wallet,Prepaid,On Going
606,993.83,85.13,61.73,5.0,4.6,Living Room,Seating,Mid Range,True,Card,Prepaid,Delivered
480,2230.22,0.0,0.0,8.0,1.3,Living Room,Seating,Mid Range,False,Card,Prepaid,On Going
1013,1861.98,0.0,0.0,10.0,3.3,Kitchen,Table,Mid Range,False,Digital Wallet,Prepaid,Delivered
820,1636.22,117.45,53.76,14.0,3.1,Kitchen,Table,Affordable,True,Digital Wallet,Prepaid,On Going
969,1757.64,0.0,0.0,2.0,2.0,Dining Room,Table,Premium,False,Digital Wallet,Prepaid,Failed Delivery
732,742.5,0.0,192.66,2.0,3.1,Outdoor,Patio furniture,Affordable,True,Digital Wallet,Prepaid,On Going
450,1677.19,0.0,0.0,2.0,4.7,Living Room,Seating,Affordable,False,Cash,Postpaid,Delivered
569,267.28,48.75,189.06,3.0,3.8,Bedroom,Sleeping,Mid Range,True,Digital Wallet,Prepaid,Delivered
15,1990.78,93.81,0.0,2.0,1.3,Dining Room,Storage,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
685,1543.06,0.0,0.0,2.0,2.7,Bedroom,Storage,Mid Range,False,Digital Wallet,Prepaid,Delivered
1713,308.56,79.67,65.37,4.0,4.0,Outdoor,Seating,Affordable,True,Digital Wallet,Prepaid,Failed Delivery
1343,1008.08,0.0,90.75,7.0,2.3,Outdoor,Patio furniture,Premium,True,Digital Wallet,Prepaid,Delivered
1910,852.89,62.06,200.83,4.0,3.1,Kitchen,Storage,Affordable,True,Cash,Postpaid,Failed Delivery
1128,2321.74,149.29,0.0,8.0,4.5,Living Room,Seating,Affordable,True,Bank Transfer,Prepaid,On Going
1370,2393.25,0.0,0.0,3.0,3.1,Living Room,Seating,Premium,False,Card,Prepaid,Delivered
1792,1758.34,89.45,196.49,2.0,4.9,Kitchen,Table,Premium,True,Card,Prepaid,Failed Delivery
1491,1963.17,78.73,0.0,4.0,3.1,Kitchen,Storage,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
777,970.11,136.84,32.33,7.0,3.1,Office,Work,Affordable,True,Card,Prepaid,Delivered
1521,664.59,0.0,0.0,4.0,3.6,Living Room,Seating,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
140,755.12,112.83,0.0,3.0,3.1,Dining Room,Table,Premium,False,Cash,Postpaid,Delivered
797,1792.3,64.76,0.0,11.0,4.7,Kitchen,Table,Mid Range,False,Digital Wallet,Prepaid,Delivered
726,2037.09,55.33,0.0,14.0,3.1,Kitchen,Storage,Premium,False,Digital Wallet,Prepaid,Failed Delivery
1477,1911.48,127.01,49.54,3.0,2.6,Kitchen,Table,Premium,True,Card,Prepaid,Failed Delivery
132,544.44,0.0,0.0,14.0,4.7,Bedroom,Storage,Affordable,False,Cash,Postpaid,Failed Delivery
1071,770.32,90.17,142.5,12.0,3.4,Office,Work,Premium,True,Digital Wallet,Prepaid,Failed Delivery
389,311.23,35.04,0.0,13.0,4.4,Outdoor,Patio furniture,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
